SK_ID_CURR,TARGET
395993,0.1500962861517957
396012,0.5671523281893657
396033,0.7006044943300889
396035,0.33897794364874184
396036,0.6178674772105915
396041,0.22120622341539456
396048,0.677696048020991
396049,0.30466819096237
396057,0.24004818847966938
396060,0.3437279482755407
396063,0.0912824822129981
396078,0.3849705733549862
396085,0.662720472218971
396087,0.24118374105968313
396094,0.4036485444907787
396104,0.10515877026717227
396110,0.35814189301277116
396123,0.6898040433598992
396139,0.3226326390610565
396160,0.1339894335989028
396165,0.5141536190791665
396169,0.4140032332864493
396182,0.13288968843543955
396200,0.8823649759906133
396201,0.10948311623582294
396202,0.22047541860281436
396216,0.442785735529366
396227,0.4470756516693352
396236,0.12526005838748044
396240,0.6893444729984577
396249,0.23430185936257497
396252,0.2939081716887472
396253,0.7207704072982594
396276,0.2806531722452429
396297,0.3147501126023937
396301,0.1450890182173995
396310,0.13272469162925468
396327,0.37307557489129217
396330,0.24977890942126038
396331,0.36527883387175103
396334,0.25991927145043436
396337,0.28856392388114416
396343,0.2798933761749099
396346,0.20228483436622557
396350,0.8245476450437825
396368,0.15849567429422254
396375,0.6813058863007577
396378,0.43410126637143237
396380,0.6909383678833348
396393,0.1942123946375294
396397,0.2013746767283315
396403,0.16463983525102782
396404,0.8640884552101852
396408,0.231431324320906
396414,0.39823074348932486
396418,0.9013239671864701
396420,0.2628138261558799
396426,0.22318730450281485
396428,0.15504676074338164
396434,0.6990144447267262
396435,0.1563812589743901
396437,0.13852701170829507
396442,0.2510704166694756
396444,0.14575901740660965
396449,0.19115332431989937
396453,0.4036211690073939
396464,0.3324013312043427
396474,0.20517282814194537
396483,0.21862547088748033
396496,0.4961984964097645
396501,0.3738247872087023
396505,0.2949286334599503
396506,0.14479779506206497
396512,0.13449452274714724
396513,0.7076016070446474
396518,0.15660218235044157
396530,0.5500571933995826
396542,0.38416869368166356
396549,0.1373795602730676
396553,0.26412502894393197
396555,0.7828157642370839
396557,0.22230986086910953
396562,0.5442710582953717
396566,0.36772364557661935
396588,0.5488288816318729
396589,0.45871140149098744
396590,0.5266948447096765
396597,0.13659441205625783
396602,0.05577023541535032
396609,0.7314971291269219
396614,0.787999832093372
396617,0.5069601610177522
396620,0.658716163321242
396625,0.7888274438501374
396638,0.29267071876807305
396640,0.2682970998869791
396646,0.40777780285580256
396648,0.3753607744140837
396653,0.18599666528694672
396663,0.4076771451382591
396668,0.32134709450613236
396670,0.4030879027021178
396678,0.12098258331203877
396681,0.1365944969243993
396698,0.08390318329807361
396699,0.6259417536137105
396710,0.6302562847559329
396713,0.42693787149406415
396729,0.21022725593238067
396732,0.6009755317460392
396735,0.788689774457831
396752,0.7273599648794519
396754,0.2381690420114257
396761,0.13532940536319282
396769,0.3375121402652239
396777,0.16307663305764877
396789,0.5794006202643402
396790,0.13265044102134846
396792,0.30321699458465107
396824,0.3470964210760317
396829,0.30763043756549335
396830,0.30661374926864615
396844,0.4012544498284003
396849,0.19936838764470605
396855,0.9233413481680458
396864,0.698060984785556
396865,0.3747712671026893
396866,0.3408803302942109
396883,0.2662144858287329
396889,0.5537837255311807
396893,0.23375166804797898
396900,0.7356383298654517
396904,0.47905602078688303
396912,0.09579626223124102
396916,0.08547749619043662
396922,0.08010569830620586
396926,0.18615158604418688
396928,0.20504477893980627
396931,0.6311763224317464
396944,0.14751929748033268
396949,0.2567771380968778
396952,0.7862647960640954
396979,0.7072164164106147
396984,0.07084880273542261
396986,0.17288079074397228
396992,0.12788323540008248
396995,0.9224760661848463
397014,0.42044570477581916
397025,0.2114118101046325
397046,0.8314722923711597
397047,0.28441356801479356
397051,0.22838084623443775
397052,0.4376492901819235
397058,0.1751385771920998
397071,0.26018633251209144
397081,0.27044091565897893
397084,0.16368515868467326
397086,0.7828586992935527
397088,0.3453120990512523
397090,0.7063902693196695
397093,0.3777620143532834
397106,0.118678336485944
397109,0.7624870127382826
397110,0.573794711791041
397118,0.1024471613286444
397119,0.38470929885653377
397120,0.054458457078183475
397127,0.21647249314602227
397128,0.2281318578609212
397129,0.41574305932692285
397132,0.23575674244009745
397138,0.21725261766592396
397139,0.5080886758686073
397146,0.7784505383750656
397148,0.7731563470013951
397149,0.3450358962875004
397166,0.262685970739719
397167,0.6131410016045351
397168,0.18010654856923894
397171,0.19506880642142327
397178,0.7065788964199756
397185,0.17176388509582324
397191,0.3554292457518997
397195,0.18944982132737165
397197,0.6215935610059626
397198,0.3856649576731079
397211,0.49256225969356315
397213,0.16081550669792113
397216,0.08612911159626419
397219,0.5097055095859966
397226,0.26852659286199587
397241,0.2923000891252726
397249,0.5578612343397594
397261,0.20406751521070465
397265,0.14654381284731738
397281,0.06209429735439021
397304,0.2985730432173811
397306,0.2178550550870478
397325,0.4274882007277558
397327,0.18306239390528214
397345,0.8238234486756176
397360,0.14342949346869815
397378,0.13538980397275815
397383,0.3682615521773314
397384,0.262725535498734
397399,0.5197022603978306
397415,0.15901021345678312
397433,0.06476362190983122
397444,0.7892524662103234
397452,0.7433526680808873
397458,0.1359566591959265
397460,0.42059122699043416
397462,0.3134944208169432
397464,0.23508501172604337
397466,0.829045995534686
397472,0.12977948599929012
397474,0.2361371492704181
397476,0.525770565060876
397482,0.775387390243779
397492,0.6594909738513598
397494,0.05825550636573065
397501,0.7150180044734148
397507,0.5795403721525615
397512,0.5993448346465269
397513,0.3326122846214562
397517,0.19782814625053152
397533,0.377347121190404
397549,0.8054839786271997
397560,0.2685564632335923
397562,0.13539355138594267
397570,0.4553909779658497
397575,0.14046844758387053
397584,0.4016380777675028
397585,0.10286788912235083
397593,0.09556396933883822
397609,0.6062780202574939
397615,0.09433551926349096
397630,0.6896010331087314
397631,0.25225503695884943
397633,0.6096009904439059
397641,0.18786141790567273
397664,0.13298857578967052
397668,0.10434591394264237
397674,0.25505133544625735
397679,0.40103886448279974
397681,0.5147565128272354
397694,0.2139417020235597
397695,0.5167846843660007
397707,0.7894346809098589
397713,0.2888502179947354
397714,0.371489331622466
397715,0.27849793424835934
397724,0.17269522744005264
397726,0.7414673031727691
397729,0.1223831600182387
397739,0.11726071314871794
397741,0.144282092949034
397759,0.3816250496131102
397761,0.19378526447890596
397767,0.5223619851746745
397776,0.7736938696164248
397782,0.7499235847643113
397785,0.4664305907799976
397789,0.22484011593031467
397793,0.29630092305895006
397794,0.45718941933992896
397804,0.26194015083302036
397815,0.12375655623283525
397816,0.3246277229291483
397825,0.3667733429717176
397857,0.609659362078217
397861,0.24560488492893073
397890,0.45795674703889455
397891,0.8148579278603433
397900,0.2514157659448577
397903,0.3932764354619557
397911,0.26506701145455164
397925,0.32184406664023407
397928,0.37793706916542574
397954,0.1956375183422423
397955,0.05609266035058024
397962,0.32998727067385486
397971,0.12764597858676377
397975,0.5943376003574017
397984,0.41177066498488574
397989,0.11572520623531017
397993,0.5274564465946778
398004,0.176991120389462
398032,0.7706027683134464
398038,0.19647671132761235
398043,0.23123433833357665
398046,0.2906054114177996
398051,0.6666473297953303
398061,0.1679640285994477
398082,0.28428967304611796
398086,0.3382344922887591
398087,0.49134364776880485
398088,0.5223929266949153
398093,0.3369175154975443
398103,0.14596023626066817
398106,0.3585970931576212
398109,0.29839542218447607
398110,0.12909349697253353
398113,0.33988863348802656
398116,0.45699896777077975
398132,0.15474262564627578
398135,0.36313103894125903
398138,0.3802809618305676
398159,0.6274484559533628
398163,0.5008236803452276
398165,0.29397872799947755
398166,0.4128860412924082
398173,0.5404881567665404
398179,0.4916193356036503
398181,0.3135268305295198
398189,0.19723109661030225
398196,0.336377376268302
398206,0.5510057670182101
398208,0.4204302394121412
398220,0.21019103810591735
398231,0.19521344549083025
398234,0.9020598321893917
398239,0.20948064565481106
398254,0.08215480318698253
398260,0.31956196360100725
398261,0.1735255156071239
398269,0.6594918218443704
398274,0.09030977389146984
398279,0.10917702046997421
398280,0.4515439812570673
398292,0.598033967888443
398293,0.49309760951459547
398295,0.5838539898076199
398329,0.32382583719767827
398337,0.45443492379770567
398344,0.14837073336218937
398347,0.2050527947589258
398348,0.9038230644881005
398352,0.044359142140704855
398355,0.7266902422040945
398360,0.7758553229799723
398363,0.3207368901238207
398368,0.32429975080814855
398373,0.5726600926851227
398377,0.4135960708815162
398384,0.22845401277509567
398389,0.19769690813608617
398394,0.7807930476494086
398397,0.1557361144969269
398400,0.4090903677300459
398409,0.33880653672202504
398429,0.21145168415726778
398432,0.5365685054446376
398444,0.8554870785749343
398446,0.9092940048322585
398456,0.10746073253306987
398461,0.23891035792935575
398473,0.18078244738359792
398480,0.21874529278758365
398481,0.633687944379898
398485,0.4599706062325727
398488,0.9113624734811197
398500,0.2938862140040647
398520,0.6831719999671058
398524,0.596233362052249
398534,0.21564699738007762
398554,0.08118616536233964
398572,0.40345519231417404
398580,0.252706778964521
398586,0.15676372224804375
398592,0.8010604858490898
398606,0.4022271935403145
398619,0.30486619301120477
398621,0.6025139620780298
398625,0.41772293844645386
398645,0.7934331229686737
398652,0.8804547855969018
398656,0.08758694124563679
398661,0.5539759220421492
398667,0.19746757703199896
398669,0.5117139195292525
398676,0.2909062434108425
398690,0.1785535201582668
398699,0.748574266534503
398715,0.571019982827179
398718,0.06837205282066866
398721,0.20949614203540076
398729,0.32147663763833684
398737,0.48137293339377335
398738,0.25175690998071104
398752,0.6300331912347557
398757,0.385493888170113
398759,0.19812589717644233
398764,0.8331278768897662
398771,0.3722170564620984
398773,0.23972064922491967
398775,0.2797487766110516
398779,0.6224868882343851
398791,0.7697699655934527
398807,0.36616652811141875
398811,0.5211725774101459
398814,0.40568032178198166
398817,0.2565347419106042
398829,0.1714405421025186
398830,0.17359499200038356
398838,0.06739201039188411
398839,0.627356175354387
398841,0.6004114810768514
398850,0.2444451180201978
398852,0.08407764550288795
398858,0.2821743974986391
398859,0.37106405342515003
398862,0.578516931517453
398870,0.6967694692264899
398875,0.3541320517857827
398902,0.06476090025026116
398910,0.06729415632214111
398919,0.6935083528292723
398929,0.31565751600809067
398935,0.8612365818715035
398940,0.1161237305558371
398953,0.6695799509497627
398956,0.2456929515083698
398963,0.04267908770066961
398966,0.7087329991797013
398967,0.49722501699921035
398968,0.530756735953519
398974,0.4551390216243661
398976,0.28768893321101213
398982,0.2723116302886895
398993,0.3416905992012312
399011,0.5311016153186328
399016,0.3509891466607256
399017,0.2279289995052029
399020,0.4516889304763386
399047,0.4478916674717642
399053,0.897165920798529
399056,0.11094427844521053
399061,0.31182706215762196
399066,0.6996362485082087
399074,0.30846008719399853
399086,0.30741854151534875
399088,0.6041532510413464
399091,0.4874496984783491
399092,0.5564357286969461
399093,0.3063433123545233
399100,0.09842110830456162
399124,0.1348836684366388
399131,0.5465004100053596
399142,0.20050433872756548
399149,0.27693821181187733
399158,0.7987341223972262
399160,0.15056380023737712
399167,0.06535476052273007
399169,0.24719125930223793
399171,0.06755507009930328
399174,0.22056126698682682
399178,0.6775501874783677
399179,0.8784180681638081
399184,0.26323137201273167
399185,0.08852222628042143
399186,0.5027347258196077
399191,0.22400388234884755
399192,0.19911189674272328
399195,0.851638290281085
399212,0.8021405851119201
399221,0.346292828889714
399223,0.6855487000158406
399230,0.7538983840855967
399246,0.6236947169778223
399260,0.356225214049046
399261,0.36898003650630823
399266,0.13981425370979123
399289,0.4129941256824599
399293,0.2738794050315987
399299,0.2669259819650218
399306,0.15102589919999462
399321,0.11101072078837548
399328,0.1775013972578716
399344,0.26426638105685907
399352,0.303175244369205
399358,0.16792817187851433
399374,0.6141537228280055
399382,0.8079779803050172
399385,0.27523940352166
399388,0.2276520211152785
399399,0.20895264752334974
399410,0.05510144487145458
399417,0.03392407127113389
399423,0.2029545889832481
399427,0.0725931963175936
399429,0.5165541893904658
399435,0.1942766501944606
399439,0.15096171320005247
399451,0.5823815675494413
399454,0.20042207421305064
399458,0.4656081017819892
399468,0.12005653999976286
399477,0.44126551771712696
399483,0.40968652048655635
399493,0.16641783235475904
399494,0.1942488231733132
399499,0.5599972603331715
399503,0.5125924060657514
399510,0.2627507612403781
399511,0.1312595940708054
399525,0.3816072125219361
399528,0.40306243134271647
399533,0.3349666281405342
399538,0.6379400266568356
399551,0.5415290775321393
399568,0.7597622522007931
399571,0.16349094145652068
399585,0.057136652603848634
399589,0.6262482770369279
399595,0.09722852758617682
399598,0.1752215080461499
399605,0.3304546233423532
399616,0.30678963356004757
399617,0.15408275514158395
399622,0.21230081518725796
399627,0.5639991152851082
399635,0.6129403177140738
399639,0.8430064032217375
399641,0.30078328097941803
399643,0.2023869806385382
399659,0.0812799288825091
399667,0.5449348030388927
399683,0.18820427851960359
399702,0.6724526806085712
399706,0.740645257574771
399720,0.1361859177128932
399727,0.41437473399898145
399730,0.758894179728845
399734,0.39667632726412877
399751,0.20709440677509913
399754,0.6414408922538709
399759,0.6753306596773268
399768,0.19190613050176414
399770,0.6219388159002276
399781,0.5837385606020316
399786,0.6160432246753534
399799,0.4468146288205339
399811,0.11409984627551335
399813,0.22611453222527456
399820,0.48585430078061514
399832,0.11555135277970749
399851,0.6745183470913028
399853,0.14093197884163355
399855,0.446010630257195
399860,0.5711574249861969
399876,0.8432257685912552
399877,0.3404480118518964
399881,0.05894799824594064
399882,0.24334493629544787
399903,0.2632499269394855
399906,0.6225747128090677
399912,0.702759948093208
399915,0.38897184838899024
399921,0.21677044083159006
399935,0.4576879798390957
399936,0.6039678931422862
399938,0.34810348476910624
399939,0.22995476609233115
399940,0.13309084363383983
399949,0.4195255484540042
399953,0.05143800396259227
399959,0.7011521692791705
399968,0.22281962753761986
399969,0.06293901693291097
399972,0.23992254967552917
399974,0.1098419202968863
399976,0.18536065262598583
399979,0.46676616800954124
399988,0.5343918011155868
399994,0.8015409181785325
399996,0.6528773693407663
399997,0.37697017012532635
400000,0.19381817808894106
400004,0.2650031885235173
400011,0.3705979654243776
400014,0.8385371899776188
400015,0.19356853429721305
400017,0.3604184153680904
400046,0.5755109103793267
400063,0.44905384236409035
400065,0.253348439422222
400069,0.1983742086553256
400075,0.07068446282199803
400088,0.12709430987824893
400091,0.13923963717192095
400105,0.18830749123282936
400108,0.5829259782172036
400113,0.3889924018302665
400119,0.2893903172688427
400123,0.2799134937964591
400127,0.1508015085258335
400136,0.35701872133599055
400137,0.75706317205121
400138,0.5409278143814745
400158,0.5859380184020856
400172,0.26311261579653406
400174,0.37281748968334033
400224,0.6011776028139344
400229,0.7070721295022908
400236,0.8973278725676284
400240,0.16860625383572114
400249,0.07080389152695542
400258,0.5552545810031906
400268,0.5857359249638874
400272,0.1085310808770044
400284,0.408056283071618
400292,0.31330893463987886
400295,0.5362045978466455
400308,0.3513999135373158
400314,0.3299102228832539
400315,0.07667687081778628
400331,0.767861888805309
400332,0.18548768143472658
400339,0.20365560987476508
400342,0.4550511068258697
400361,0.4348199314266391
400363,0.41074890632887334
400365,0.13364568991146691
400374,0.462457625711604
400379,0.17270431973399217
400382,0.20752933642326163
400416,0.1415890365590987
400422,0.3902571170363262
400436,0.3463418655069262
400460,0.39596951181373724
400462,0.8816425133273188
400468,0.5782665598705234
400482,0.4467572465925923
400489,0.23278629974077025
400490,0.5035118392090029
400501,0.2327143810137864
400519,0.23037105260110585
400525,0.8227841558883334
400526,0.07282425889139556
400529,0.7426798381229782
400540,0.41886252305573207
400543,0.6287854378449114
400545,0.2502210507379386
400556,0.348811586322467
400572,0.42114294910132805
400584,0.09777265645299198
400589,0.30343098448803213
400593,0.7862355929315784
400597,0.1916968115910095
400616,0.40970015349110683
400642,0.41252862531924034
400643,0.36190200534587486
400649,0.17940604473405977
400672,0.40403860780561773
400685,0.19743891449827747
400693,0.6035172802668847
400695,0.532871344108535
400701,0.14405499805987224
400720,0.2581621110638193
400741,0.4084384237115445
400745,0.5879362483959505
400750,0.11740512965369182
400779,0.5667630881097686
400784,0.3477855454286427
400792,0.5377765970502085
400800,0.11982301049988017
400811,0.15162907520780577
400813,0.8734755313672498
400820,0.04864469003698777
400830,0.37323152888468547
400833,0.13802807921726198
400834,0.24862031956981287
400841,0.1217816043743626
400855,0.6977149074329227
400856,0.3677437702845366
400860,0.25034133278216847
400866,0.1892607718688815
400869,0.4293296676173461
400870,0.3913389840435936
400880,0.2562080036148213
400882,0.1426973020136341
400915,0.4269730018534253
400921,0.7105527113224678
400923,0.48804934134347866
400925,0.15536465189762685
400936,0.29399690141451773
400943,0.6745964089341446
400962,0.0952175455288872
400963,0.4717694773808065
400967,0.16594993769202232
400970,0.41468165618084685
400975,0.1011982684787304
400981,0.8062419312760389
400983,0.7175173449184684
400987,0.3992916972117925
400988,0.1577510665594294
400994,0.4682407705120541
400998,0.6501269875276368
401002,0.18787491393276617
401003,0.374095389978277
401005,0.3516302291814659
401007,0.2784606859733832
401022,0.8028537913166343
401029,0.8659557786756672
401035,0.3725641210586684
401036,0.7445749112720847
401040,0.12379861242668509
401045,0.21763594902242686
401053,0.2040642949428199
401065,0.19008149028525778
401067,0.42487459631980595
401069,0.21203352471374598
401073,0.7847025655486475
401074,0.5632525733963232
401078,0.5194302773871751
401082,0.8391399574817375
401086,0.31813802886365566
401092,0.32546950614465464
401097,0.16701812307599143
401098,0.1135238708552411
401099,0.6446341103465574
401100,0.39367243047388895
401107,0.4008644750492179
401119,0.6424041040300683
401120,0.14063032753908045
401137,0.8615701917267755
401142,0.7007955416120852
401162,0.12380982681512462
401163,0.7498414911197171
401172,0.2119853375819321
401179,0.49740312275964677
401182,0.349389046696452
401184,0.4769296090430559
401190,0.09254141289035714
401207,0.25072809139069285
401210,0.21915554779055063
401220,0.2943622627089054
401225,0.27517919781992495
401230,0.7991131184361753
401240,0.12630943596432342
401246,0.4683473545711529
401256,0.808128715122405
401273,0.10597770372283423
401274,0.42868956973322647
401287,0.4674072370859832
401292,0.4247595408759519
401305,0.5984306219721345
401310,0.09781962814819052
401311,0.48693481560315366
401321,0.37223048200637276
401332,0.18062232704167255
401338,0.12254507086989913
401345,0.4969927800566328
401368,0.5181554735463105
401375,0.9042368820870618
401378,0.1508040888485985
401379,0.28582549940915064
401395,0.2667750288199317
401403,0.3328428545265302
401406,0.0735455910490979
401415,0.4913113518615356
401424,0.4119204110745589
401425,0.19799558627405445
401428,0.8355658300920598
401430,0.4758995822253789
401436,0.21820488960328183
401440,0.3735169738783064
401443,0.601242982153292
401447,0.1513061674873471
401448,0.25814997689321517
401450,0.09871483150767255
401459,0.16763593451282438
401462,0.21779159537845913
401470,0.8173893368437689
401479,0.5213145367274307
401481,0.1062575772906303
401486,0.5706856534225915
401496,0.10300109656847423
401497,0.6051421232515914
401502,0.1515188400719386
401508,0.343539525425176
401513,0.526206987922913
401517,0.837220409646508
401519,0.841251445296145
401533,0.8161581942568822
401536,0.8388721368860802
401547,0.11562533402557428
401581,0.22320343132029852
401582,0.3193170438613759
401586,0.49217346996736994
401593,0.8770611903052499
401603,0.4972091401062336
401621,0.5789254178517617
401625,0.39023607202019206
401635,0.9076311890919584
401646,0.33567148216198894
401649,0.26610776539967096
401660,0.3712655271845978
401668,0.6155477527698727
401686,0.09327244993221735
401706,0.633767068688801
401712,0.4874097699798072
401721,0.20529135457385203
401725,0.560279372520075
401730,0.8180617767996392
401741,0.12451955871026456
401743,0.30608418705907986
401748,0.15003324836634455
401751,0.18461265805117527
401770,0.16899088814449711
401791,0.06005805613688901
401792,0.4690662455438932
401808,0.698643313423628
401816,0.10746407261042842
401820,0.6309583472971388
401821,0.1509280673086858
401828,0.10726188634743727
401830,0.6355034107474813
401832,0.22083996283467738
401839,0.5413694037878258
401852,0.06116288137416086
401868,0.30784754672418485
401876,0.1431172046327185
401879,0.8333208212625345
401882,0.07471710269547809
401894,0.28648503100980294
401899,0.7070675947683119
401901,0.6530486428082015
401913,0.23523140171320328
401919,0.22167922330432
401920,0.2411240645214013
401923,0.12105390740731485
401924,0.6732055220700328
401932,0.7659210199326361
401942,0.8917493470388229
401949,0.42738837641797617
401950,0.608292115596891
401951,0.14056579376237258
401952,0.40371374339572164
401971,0.7806627711700826
401972,0.16931326586502385
401973,0.4673714624991952
401974,0.514778983003689
401983,0.5636302423165196
401984,0.11015461931834448
401988,0.1886652849151852
401989,0.3481691131072502
401990,0.16971855419949278
402024,0.49907115612529174
402029,0.48560595246543936
402030,0.7304501804904227
402041,0.28604285862658024
402042,0.5461116804526528
402043,0.1948390467647546
402052,0.4587789243913116
402053,0.14714922389291402
402054,0.19262707959797334
402057,0.34184112219815727
402067,0.1480180668469219
402068,0.09464536063303543
402069,0.6367208558077594
402070,0.49670029854389813
402071,0.21351492626604354
402073,0.14245695594320698
402074,0.2749434215093333
402075,0.4251992286737204
402076,0.379399803671062
402077,0.22910930673334956
402078,0.862612411255789
402079,0.7201251222091213
402080,0.1752067526391343
402081,0.05691298384033857
402082,0.31350458703895534
402089,0.7018247765363733
402090,0.2829274624062941
402091,0.48195012759280137
402092,0.3799540733475705
402094,0.35299268471947437
402095,0.09829905671948215
402096,0.31077954052831136
402109,0.16772371876433573
402151,0.3171765077388121
402152,0.2949959149394678
402153,0.3301313913419691
402155,0.23388233033513012
402201,0.21132016928942038
402210,0.3282040815379708
402212,0.4115250595328196
402218,0.18596650626081088
402227,0.5982144384412735
402234,0.5973656689469141
402236,0.13515329298883735
402242,0.32699151323017683
402243,0.19927477354107964
402244,0.8009362810491218
402245,0.09484792056128971
402250,0.3234967603172162
402251,0.5082454423239341
402254,0.7616086265746629
402255,0.7446228620911455
402256,0.6559969788902154
402257,0.7587220010155827
402258,0.6831614177660474
402259,0.36078133467790774
402260,0.24681089674145204
402261,0.7315029420473865
402262,0.22023338330902165
402263,0.6945862753601876
402264,0.11869891006042231
402265,0.27344276707025605
402266,0.5269751480373039
402267,0.6160868892539413
402268,0.08693349342941174
402270,0.2781219798813113
402271,0.11360618976046573
402272,0.5576363643632076
402273,0.2481998151372668
402274,0.13495705236430022
402275,0.31996689728012484
402276,0.31540993109499427
402277,0.2459057620903137
402278,0.2520617232275305
402279,0.28774765180418876
402280,0.08166080460976391
402362,0.7433846671253581
402363,0.12598228426329386
402364,0.18399247216421305
402370,0.07654669169246563
402376,0.18957259175841848
402381,0.5753642704758705
402384,0.42236585166254936
402389,0.251288421343407
402414,0.45141440636098196
402416,0.08209309167433963
402417,0.32605118315166115
402420,0.21772610481869112
402426,0.1510343559379408
402436,0.8475648850676811
402444,0.22276066670737912
402447,0.4223629941951105
402449,0.2565823661511611
402454,0.8234731326622524
402458,0.7442892164879427
402460,0.46307578291225054
402466,0.13997560303411166
402475,0.4492024561801742
402498,0.7434223169929263
402502,0.2954183997948913
402505,0.5680759569400946
402509,0.32945072904999984
402513,0.7702036640107459
402517,0.1356343648882889
402519,0.2608351858542859
402522,0.6402494600011038
402523,0.2553126684793031
402525,0.3386901169940067
402528,0.6149846222464617
402534,0.5878607306232997
402536,0.26489150239321196
402542,0.24035479843966806
402548,0.7734679938516902
402552,0.6494505603595532
402559,0.28530060275300834
402563,0.19017683233455485
402568,0.39041746551894957
402573,0.5185373564319193
402574,0.29639546278683204
402575,0.39299107007839784
402577,0.43530654640215
402602,0.1079771787493591
402603,0.5463343775149541
402604,0.31422420863568
402614,0.622056357233462
402615,0.4064743119007158
402616,0.11008448766396108
402617,0.70626629836919
402618,0.6106762453458294
402619,0.15160454551514466
402639,0.33394734402868714
402640,0.31400966366941474
402641,0.928313275487161
402642,0.13347544136156816
402643,0.07596486370721799
402644,0.2925337514539576
402645,0.3242620111497971
402649,0.11331395053778229
402650,0.722643659362566
402653,0.406417020761524
402654,0.14042825440031795
402655,0.6570289601266264
402656,0.610929989539943
402657,0.33320927274208706
402658,0.1627784720793405
402659,0.26111367017406245
402662,0.060508942392049875
402696,0.08091546529695634
402705,0.17824043411639934
402707,0.405898673252379
402708,0.5499749326739402
402709,0.27433224591797845
402729,0.48280053630114683
402730,0.5403437402149007
402732,0.35419490822106214
402739,0.20123081498835133
402740,0.5197430341488948
402741,0.4174834106801665
402744,0.7909419473903518
402745,0.6680657910386008
402746,0.11708777541313906
402772,0.4610259611904831
402773,0.39621740559135327
402774,0.3915763028796976
402780,0.1573883991517287
402781,0.365190869603273
402782,0.5907707817841049
402790,0.1929871347213958
402803,0.7230604353997664
402808,0.564856917070646
402809,0.07858682397062097
402810,0.7013311911838109
402811,0.4909735649619476
402815,0.3971284515168985
402820,0.3512565176215592
402821,0.5082871480657957
402822,0.2270482228276678
402824,0.39053046710631234
402825,0.19006200341781684
402870,0.35530029019270437
402875,0.11938353834347953
402924,0.7907542319082721
402925,0.22966048742420997
402926,0.11664176323987152
402927,0.29246078778883494
402928,0.3463593825989602
402929,0.4286290784559729
402930,0.49689856151033607
402931,0.09115455013995857
402932,0.17765894881081587
402933,0.7013356462769139
402940,0.44047932157877834
402953,0.30495829446247263
402954,0.2673529522190784
402955,0.2109893353009538
402956,0.37574074603827745
402957,0.06535330460073886
402970,0.16413666244568562
402973,0.4859881804775767
402974,0.4307420909397347
402975,0.15419728262766716
402976,0.4984634345312009
402977,0.11659893826880763
402978,0.3406026335447664
402979,0.6696682577121661
402980,0.707842601011381
402981,0.4704540011479836
402982,0.25681812355998945
402993,0.7742053654992653
402994,0.5395341346227183
403099,0.19831018160675926
403137,0.09903884723525101
403138,0.3344383380524469
403165,0.3172755437938626
403192,0.749111046779661
403214,0.3561246257377509
403223,0.16592233614450616
403238,0.3571721090375945
403244,0.70621363832763
403246,0.1600947098283965
403252,0.413903921444023
403254,0.5350773462069419
403255,0.17651857000159488
403259,0.5660605810531308
403262,0.4526107761025913
403277,0.19451366982861215
403280,0.5399444511821283
403281,0.4501900541548463
403287,0.23361364787248526
403315,0.6767639382727118
403318,0.6887436567287174
403319,0.09134311359384725
403327,0.17176532627402114
403331,0.12169287763290278
403342,0.8165844823722223
403349,0.4836603435207508
403353,0.23891200316217845
403364,0.16103414726029516
403369,0.16199547826975566
403373,0.6999559520103814
403376,0.35285776292441506
403378,0.10606294040516331
403384,0.26879646814951924
403385,0.05421607916915623
403386,0.2442140139975659
403388,0.44388846670491133
403396,0.15604965568946044
403398,0.6152941131630585
403404,0.518975658072482
403410,0.2235635229559551
403414,0.3678985928695152
403417,0.43215927044214697
403422,0.2547603992600893
403424,0.4631921554897185
403438,0.3443501349564384
403451,0.2085836351863541
403452,0.42195497146424177
403453,0.30092267404434936
403454,0.412465132615675
403455,0.48418529999315346
403464,0.27961182478451485
403465,0.24721104465805763
403466,0.09612523673949341
403500,0.5856443776668592
403501,0.4636907621777483
403524,0.7608610475287165
403525,0.46947305472667106
403526,0.1674177088036551
403527,0.19469314569254054
403542,0.5201197728968957
403543,0.19100436421937966
403549,0.12910254723249898
403550,0.3500557190786013
403551,0.540371799813545
403552,0.5493237931992799
403553,0.15944161059588421
403554,0.39063631655910863
403558,0.09233848518360271
403559,0.3217770446885416
403560,0.911288474867112
403561,0.8397478902350756
403562,0.6290175996813722
403564,0.3790723844181503
403565,0.1404319688174663
403566,0.18924345445785457
403600,0.5312253002087457
403602,0.3073624167969922
403603,0.3143814078702962
403662,0.14470450339186744
403685,0.3794286223933541
403686,0.031049223077469622
403687,0.09641625905287528
403688,0.7788232810440359
403689,0.9339672177800435
403690,0.9346925925440666
403691,0.45398638254258966
403692,0.224815997802311
403696,0.14337773116261268
403697,0.6358213258679057
403698,0.10040640435624605
403699,0.5482558348572473
403701,0.5036224446355525
403702,0.6383380140421353
403703,0.5937800549545462
403704,0.39581045133538467
403705,0.26093726566400627
403712,0.29159795860958665
403713,0.23369376686315432
403714,0.7165943406551123
403715,0.2931900698695276
403718,0.30581907090240945
403722,0.7810185037106318
403723,0.27705487802254103
403724,0.6735623380142465
403725,0.10585459090206094
403726,0.171929007747929
403764,0.26611635419661006
403765,0.1181950571643119
403766,0.5927319401764402
403770,0.7393918412136804
403771,0.09314241368942794
403772,0.6597516895376994
403795,0.3931290729740685
